smiles,synthesis
CCC(OC(=O)CN(CCOC)C(=S)NC1(COC)CC1)(C(=O)OC)C(=O)C(C(C)=O)C(CF)CC(=O)OC,COCCNCC(=O)O;CCC(O)(C(C)=O)C(=O)OC;R70;COCC1(N=C=S)CC1;R48;CC(=O)OCCCCBr;R69;COC(=O)/C=C/CF;R68
C=CCC(C(=O)OC)N1N=NC=C1CCNCCOC,C=CCC(O)C(=O)OC;R85;C#CCCNCCOC;R12
COCCCNC(=O)CC1=NNN=N1,COCCCNC(=O)CC#N;R8
COCCNC(=O)CC1=NNC(CON)=N1,NOCC(=O)O;COCCNC(=O)CC#N;R15
COC(=O)C(O)CC1=NNC(C(CN(C)C)C(C)=O)=N1,COC1C=CC(COC(C)=O)(OC)O1;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;CN(C)CCC(=O)NN;R69;COC(=O)C(O)CC#N;R14
CO/C=C(/C(=O)OC)C(=CCCC(=O)C(=O)OC)CC(=O)C(Cc1ccc2oc(-c3ccc(CCC(=O)OC)cc3)nc2c1)C(=O)OC,COC(=O)CCc1ccc(C=O)cc1;COC(=O)CCc1ccc(O)c(N)c1;R4;CNCCOC(=O)CC#N;R69;CO/C=C(\I)C(=O)OC;R36;COC(=O)C(=O)CCCBr;R40
COCCOC(=O)C(C(C)=O)C(CCOCCP(=O)(O)O)(CCOC(=O)NC(N)=O)C(c1n[nH]c(CCn2nnnc2CC(=O)OC)n1)C(C)(C)C(=O)OC,COC(=O)Cc1nn[nH]n1;NNC(=O)CCO;R33;COC(=O)C(C)(C)C(C#N)C#N;R14;O=P(O)(O)CCOCCCl;R36;NC(=O)NC(=O)OCCCl;R40;COCCOC(=O)CC(C)=O;R68
COCCCC(C)=CCOC(C)=O,COCCCC(C)=O;CC(=O)OCCBr;R40
CNCCCC(=O)NCCOCCOCCN1N=NC(C)C1(C)C(C)=O,C/C=C(\C)C(C)=O;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58
CON=C(CCl)CC(O)(CCCCCCCCC(=O)OC)Cn1nnnc1C(c1nnn(CCC(=O)OC)n1)C(C)(C)C(=O)OC,COC(=O)CCCCCCCCC(=O)CCl;COC(=O)C(C)(C)C(C#N)C#N;R10;COC(=O)CCCl;R9;CON=C(CCl)CCl;R37
CNS(=O)(=O)OC(c1nc(-c2cscc2CC(=O)OC)no1)n1nncc1CC(C=Cc1cscc1CC(=O)OC)C(=O)OC,CNS(=O)(=O)OCC(=O)O;R87;C#CCC(C=C)C(=O)OC;R12;COC(=O)Cc1cscc1C#N;R24;COC(=O)Cc1cscc1Br;R75
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1cnnn1Cc1nnn(CCOCCOCCNC(=O)C(CCN(C)S(=O)(=O)C(CC)CCC(=O)OC)C(=O)CCOC)c1COC(=O)OC)n2CCOC,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];COC(=O)OCC#CCO;R57;C#CCCC(=O)OC;R12;CCC(CCC(=O)OC)S(=O)(=O)Cl;R38;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COCCC(=O)OC1CCCCC1;R69
CCOCCS(=O)(=O)N(CCCNC(C)=O)CC(=O)O,CC(=O)NCCCO;CCOCCS(=O)(=O)NCC(=O)O;R30
COCCCN(c1nc(C)c(C(OC)OC)[nH]1)C(C)Cc1c(C)c(C)c(Br)c(C)c1C,COC(OC)C(Br)C(C)=O;COCCCNC(=N)N;R42;CC(=O)Cc1c(C)c(C)c(Br)c(C)c1C;R71
COCCCC(=O)Nc1sc(C(=O)OC)c(CC(=O)OC)c1-c1n[nH]c(CCn2ccc(-c3nc4cc(CCC(=O)OC)ccc4o3)c2)n1,COC(=O)CCn1ccc(C=O)c1;COC(=O)CCc1ccc(O)c(N)c1;R4;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R15;COCCCC(=O)O;R76
COC(=O)CCCCCNC(=O)N(CCC(=O)N(C)CCC(=O)OC)C(CCC(C)=O)CCc1cnnn1CC(=O)C(OC)OC,C#CCCC(=O)Cl;CC(=O)CCI;R79;COC(OC)C(=O)CBr;R12;COC(=O)CCN(C)C(=O)CCN;R71;COC(=O)CCCCCN=C=O;R47
C=CC(=O)NCCC(O)(CC#N)C(CCC=C(CCCCc1nc(-c2cscc2Cc2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)n[nH]1)C(F)(F)F)C(=O)OC,COC(=O)CCCCC(=O)C(F)(F)F;COC(=O)Cc1cscc1C#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCCCBr;R40;COCCOC(=O)CC#N;R69;C=CC(=O)NCCCl;R37
CO/C=C/C(C)=CC(=O)NCC#N,N#CCNC(=O)CCl;CO/C=C/C(C)=O;R40
COC(=O)CCC(c1ccc(Br)cc1)N(C)CCCC(=O)NCCOCCOCCN1N=NC(C)C1(C)C(=O)OC,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];C/C=C(\C)C(=O)OC;R58;COC(=O)CCC(=O)c1ccc(Br)cc1;R71
CC(=O)CCC(C)(O)CCCCNC(C)=O,CC(=O)NCCCCCl;CC(=O)CCC(C)=O;R37
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C)(C)CC(C(=O)CC(C)(O)CC(=O)N(C)OC)C(=O)OC)n2CCOC,COC(=O)CCC(C)(C)C=O;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2;CC(=O)CC(=O)OCCC#N;R69;CON(C)C(=O)CCl;R37
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1cc(C)cc(C=CCOC)c1)n2CCOC,COC(=O)Cc1cc(C)cc(Br)c1;COC/C=C/B(O)O;R72;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)C(C)(C)CC1=CN=NN1CCCNCC(OC)OC,COC(CNCCCO)OC;C#CCC(C)(C)C(=O)OC;R12
COCCNC(=O)C(CNc1cc(Cl)cc(Cl)c1OCCC(=O)OC)C(C)=O,COCCNC(=O)CCN;COC(=O)CCOc1c(Cl)cc(Cl)cc1Cl;R41;CC(=O)OCC[N+](C)(C)C;R69
COC(=O)CC1C(C(C(=O)OC)C(=O)C(C)(C)CCOCCOCCC(C)=O)C=CCC1C(C)(C)C,COC(=O)C/C=C/C(C)(C)C;C=C/C=C/CC(=O)OC;R59;CC(C)OC(=O)C(C)(C)CCO;R69;CC(=O)CCOCCBr;R25
CNC(=O)C(COCc1n[nH]c(COCCOC)n1)C(C)=O,CNC(=O)CCOCCN;R90;COCCOCC(=O)NN;R14;CC(=O)OCCCN=C=O;R69
CCCNC(=O)CC(O)(C=C(CCC(=O)OC)Cn1nnnc1CC(C(C)=O)C(=O)OC)CCC(=O)OC,COC(=O)CCc1nn[nH]n1;COC(=O)CCC(=O)CO;R33;COC(=O)CCC(=O)CCl;R40;CCCNC(=O)CBr;R37;COC(C)COC(C)=O;R69
COC(=O)CCCCS(=O)(=O)NCCCCNC(=O)CBr,COC(=O)CCCCS(=O)(=O)Cl;NCCCCNC(=O)CBr;R80
COC(=O)CCc1ccc2oc(-c3c(C)nn(CCC4=NC(CCSCC(=O)OC)=NN4)c3C)nc2c1,COC(=O)CCn1nc(C)c(C=O)c1C;COC(=O)CCc1ccc(O)c(N)c1;R4;COC(=O)CSCCC#N;R15
COC(=O)CC(C)CC(=O)N[C@@H](CC(=O)NCC(=O)N(C)OC)CC(=O)OC,COC(=O)C[C@@H](N)CC(=O)O;COC(=O)CC(C)CC(=O)O;R76;CON(C)C(=O)CN;R76
COCC(C(=O)NN)C(C)=Cc1ccc(CCC(=O)OC)cc1,C#CCCCCOC(C)=O;NC(=O)NC(=O)OCCCCl;R11;O=C([O-])CCCCOCCO;R28;COCCC(=O)NN;R69;COC(=O)CCc1ccc(CBr)cc1;R40
COC(=N)C(N1N=NN=C1C1(CC(=O)OC)CNC1)(n1nnc(Cc2nc(CCCC(=O)OC)n[nH]2)n1)n1nnc(C2(CC(=O)OC)CNC2)n1,COC(=O)CC#N;COC(=N)C(Cl)(Cl)Cl;R9;COC(=O)CCCC#N;R15;COC(=O)CC1(C#N)CNC1;R9;COC(=O)CC1(C#N)CNC1;R10
COCC1=C(CN)C(CC(=O)OC)C=CC1,COCC#CCN;C=C/C=C/CC(=O)OC;R60
C=C(C)C(=O)OCCNC(=O)N(CC(C)(C(=O)OC)S(C)(=O)=O)c1ccc(CNCC(=O)OC)cc1,COC(=O)CNCc1ccc(Cl)cc1;COC(=O)C(C)(CN)S(C)(=O)=O;R41;C=C(C)C(=O)OCCN=C=O;R47
NC(=O)CC(=O)NCCCCCCNC(=O)C(=O)O,NCCCCCCNC(=O)C(=O)O;NC(=O)CC(=O)[O-];R76
C=CC(=O)NCCN(CC(C(C)=O)C1=NC(CCOC(=O)CC(C)=O)=NN1)S(=O)(=O)c1ccc(C)cc1,COC(=O)CCNS(=O)(=O)c1ccc(C)cc1;C=CC(=O)NCCO;R30;COC1C=CC(COC(C)=O)(OC)O1;R69;CC(=O)CC(=O)OCCC#N;R15
C=C(C)C(O)(CCCCC(=N)OC)CCC1=CCC2(CCC(=O)OCCOCCOCCOCCOC)C(C1)N=NN2CCOCCOCCNC(=O)CCCNC,COCCOCCOCCOCCO;C#CCCC(=O)Cl;R70;C=CC(=C)CCC(=O)C(=C)C;R60;COC(=N)CCCCCl;R37;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58
COCC(NC(CCC(=O)OC)c1ccccc1)C(=O)N(C)C,COC(=O)CCC(=O)c1ccccc1;COCC(N)C(=O)N(C)C;R71
NC(=O)NCCC1=CN(CCOCCP(=O)(O)O)N=N1,O=P(O)(O)CCOCCCl;C#CCCNC(N)=O;R11
C#CCCCCCCC(C(C)=O)C(=O)OC,CCC(=O)C(=O)OC;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC(=O)OCCCCBr;R40;C#CCCCCCCCC(=O)OC;R69
C=CCOC(=O)N(CC(C(=O)NC)C(=O)C(C(C)=O)C(CO)CC(=O)OC)C(=O)OCC=C,C=CCOC(=O)NC(=O)OCC=C;CNC(=O)CCO;R28;CC(=O)CC(=O)OCCO;R69;COC(=O)/C=C/CO;R68
COCCOCCC#Cc1nc(CC(CC(=O)NCCC(N)=S)N(CC#N)CC(=O)OC)n[nH]1,COC(=O)C#CBr;COCCOCCI;R73;CNCCOC(=O)CC#N;R15;COC(=O)CCC(=O)c1ccc(Br)cc1;R41;CC(=O)NCCC(N)=S;R69;COC(=O)CNCC#N;R71
CC(=O)CCC(=O)COCCCl,CC(=O)CCI;O=C(Cl)COCCCl;R79
COC(=O)C(CSC(F)(F)F)C(C)=O,C=C/C=C/CC(=O)OC;CC=CCOC(C)=O;R59;COC(=O)CCSC(F)(F)F;R69
C=C(COC(=O)OC)C1=NNC(CCc2ccc3oc(C(COC)OC)nc3c2)=N1,COC(=O)CCc1ccc(O)c(N)c1;COCC(OC)C(=O)O;R5;C=C(C#N)COC(=O)OC;R15
C=C(CC1=NNC(CC2(c3ccc(CCc4nc(C(=CCl)C(=O)OC)n[nH]4)s3)CN(C(=S)NCCC(=O)OC)C2)=N1)C(=O)OC,COC(=O)CCc1ccc(Br)s1;COC(=O)CC1(B2OC(C)(C)C(C)(C)O2)CNC1;R72;COC(=O)CCN=C=S;R48;COC(=O)C(C#N)=CCl;R15;C=C(CC#N)C(=O)OC;R15
COC(=O)CCc1ccc2c(c1)C(CC(C)=O)=C(C1(N(C)C(Cn3c(C)ccc3C)C(C(=O)OC)C(C)SCC(=O)OC)CCCCC1)C(=O)O2,CC(=O)CCC(C)=O;CC(C)OC(=O)CN;R62;COC(=O)CSC(C)CC(=O)OC;R69;CNC1(CC(=O)OC)CCCCC1;R71;CC(=O)CC(=O)OCCO;R69;COC(=O)CCc1ccc(O)cc1;R64
COC(=O)CCCSc1ccc(CCCCCOC(C)=O)cc1,COC(=O)CCCSc1ccc(Br)cc1;CC(=O)OCCCCCBr;R73
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCOc1c(Cl)cc(C#N)cc1Cl)n2CCOC,COC(=O)CCOc1c(Cl)cc(Cl)cc1Cl;R89;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)C[C@H](NC(=S)NCC(N)=O)c1cc(Cl)cc(NCC(C)(O)C(=O)OC)c1,COC(=O)C[C@H](N)c1cc(Cl)cc(Cl)c1;COC(=O)C(C)(O)CN;R41;NC(=O)CN=C=S;R48
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(Cc1ccc3oc(C(C)(COC)N(C)S(=O)(=O)C(C)(C)C(=O)OC)nc3c1)C(C)=O)n2CCOC,COC(=O)C(C)(C)S(=O)(=O)Cl;CNC(C)(COC)C(=O)O;R38;COC(=O)CCc1ccc(O)c(N)c1;R5;CC(=O)OCCCCCCC=O;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nnnn1CCCNC(N)=O)n2CCOC,COC(=O)Cc1nn[nH]n1;NC(=O)NCCCO;R33;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCOc1ccc2c(CC(=O)OC)coc2c1,COCCO;COC(=O)Cc1coc2cc(O)ccc12;R29
COCC(C)NC(=O)CC1=NNC(CCc2ccc3oc(-c4ccc(CC(=O)OC)[nH]4)nc3c2)=N1,COC(=O)Cc1ccc(C=O)[nH]1;COC(=O)CCc1ccc(O)c(N)c1;R4;COCC(C)NC(=O)CC#N;R15
COC(=O)CNC(=O)Cn1nnc(CN(CC(=O)OC)S(=O)(=O)CC(F)(F)CC(C(C)=O)C(=O)OC)n1,COC(=O)CNCC#N;COC(=O)CNC(=O)CCl;R9;COC(=O)CCC(F)(F)CS(=O)(=O)Cl;R38;CC(=O)OCCCCBr;R69
C#CCNC(=O)CC1=CC(C)C(COCC(=O)OC)=CC1CC(C(=O)CCOC)C(C)(O)CCCOCCOCCOC,C#CCOCC(=O)OC;C/C=C/C=C/CCC(C)=O;R60;COCCC(=O)OC1CCCCC1;R69;C#CCNC(=O)CBr;R75;COCCOCCOCCCCl;R37
C#CCOC(=O)/C=C/C(=O)OCc1cnnn1C1CCC(c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)(C(O)(CCCC(=O)OC)C(C)Cl)C1N(CCOC)CC(=O)N(C)C,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;C#CCOC(=O)/C=C/C(=O)OCC#C;R12;COCCNCC(=O)N(C)C;R71;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCCC(=O)C(C)Cl;R37
CNC(=O)Cc1nc2cc(CCC(=O)OC)ccc2o1,CNC(=O)CC(=O)O;COC(=O)CCc1ccc(O)c(N)c1;R5
CCCCn1c(=O)[nH]c(=O)c2c1nc(COc1cc(C)cc(C#CCOC(C(=O)OC)C(=O)OC)c1)n2CCOC,COC(=O)COc1cc(C)cc(Br)c1;C#CCOC(C(=O)OC)C(=O)OC;R81;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCC(N)(COC)C(=O)N1CC(CC(=O)OC)(c2n[nH]c(Cn3nc(C)c(CNS(=O)(=O)CCCCCC(=O)OC)c3C)n2)C1,COC(=O)CCCCCS(=O)(=O)Cl;COC(=O)Cn1nc(C)c(CN)c1C;R38;COC(=O)CC1(C#N)CNC1;R15;CCC(N)(COC)C(=O)O;R76
C=C(C)C(=O)OCC1=NNC(CN)=N1,C=C(C)C(=O)OCCO;R90;NCC(=O)NN;R14
COCC(=O)Nc1c(I)c(C(=O)NCC(CO)n2cc(CCC(=O)Cl)nn2)c(C(C)(O)CCNS(=O)(=O)C(C)(C)C(=O)OC)c(C(=O)N(C)CC(O)CO)c1-c1ccc(SCCCC(=O)OC)cc1,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;COC(=O)CCCSc1ccc(Br)cc1;R35;C#CCCC(=O)Cl;R11;CC(=O)CCN;R37;COC(=O)C(C)(C)S(=O)(=O)Cl;R80
COC(=O)CCc1ccc2oc(-c3ccc(CCC(=O)OC)o3)nc2c1,COC(=O)CCc1ccc(O)c(N)c1;COC(=O)CCc1ccc(C=O)o1;R4
COCC1(NC(=S)NCCCOCC(=O)Cl)CC1,NCCCOCC(=O)O;R83;COCC1(N=C=S)CC1;R48
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nnnn1CCOCCOCCOC)n2CCOC,COCCOCCOCCO;COC(=O)Cc1nn[nH]n1;R33;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CCCCCCCc1nc(C(C(=O)C(=CCCOCCC(C)=O)C(=O)OC)C(C)(C)C(=O)OC)no1,CC(=O)CCOCCBr;COC(=O)/C(Br)=C/I;R73;COC(=O)C(C)(C)C(C#N)C#N;R36;COC(=O)CCCCCCCC(=O)O;R24
COC(=O)Cc1nnn(CC(=O)C(Cc2nnnn2CCCC(N)=O)C(=O)OC)n1,COC(=O)CCc1nn[nH]n1;NC(=O)CCCO;R33;CC1(COC(=O)CO)CC1;R69;COC(=O)Cc1nn[nH]n1;R34
COC(=O)CC[C@@H](C(=O)O)n1c(C)ccc1C,CC(=O)CCC(C)=O;COC(=O)CC[C@H](N)C(=O)O;R62
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCOC)n2CCOC,COCCCCC=O;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2
CCC(Cc1cnnn1CC(=C/C=C(\C)C(=O)OC)c1cc(C)n(CCCOC)c1C)(C(C)=O)C(=O)OC,C#CCC(CC)C(=O)OC;COCCCn1c(C)cc(C(=O)CCl)c1C;R12;COC(=O)/C(C)=C/CCl;R40;CC(=O)OCC[N+](C)(C)C;R69
CC(=O)NCCC(=O)NCCN(C(N)=O)C(=O)CCCN,NCCCC(=O)NC(N)=O;CC(=O)NCCC(=O)NCCO;R28
CCOCc1nc(CCOC(=O)CC(C)N(CCSSCCNC(C)=O)C(=O)NCCCOC(C)=O)n[nH]1,CC(=O)CC(=O)OCCC#N;CCOCC(=O)NN;R14;CC(=O)NCCSSCCN;R71;CC(=O)OCCCN=C=O;R47
COC(=O)/C=C/c1noc(CCC(=O)OCC[N+](C)(C)C)n1,C[N+](C)(C)CCOC(=O)CCC(=O)O;COC(=O)/C=C/C#N;R24
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc3oc(CCOCCC(=O)O)nc3c1)n2CCOC,O=C(O)CCOCCC(=O)O;COC(=O)CCc1ccc(O)c(N)c1;R5;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCCNC(=O)Nc1nc(CCCc3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)cs1)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)CCCCCN=C=O;R1;COC(=O)CCCc1csc(N)n1;R47;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CC(C)(C)C1=NNC(CC2CC(CC(=O)OC)(C(C(C)=O)C(=O)OC)CC3C(C)C=CC(CCC(C)=O)C23)=N1,C=C(CC(=O)OC)CC(=O)OC;C=C/C=C/CC(=O)OC;R59;COC1C=CC(COC(C)=O)(OC)O1;R69;C/C=C/C=C/CCC(C)=O;R59;COC(=O)CC(C)(C)C#N;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(C)(C)CC(CC(=O)OC)=C(COC(C)C)Cn1nncc1C(=O)NCC)n2CCOC,COC(=O)C(C)(C)CCBr;CC(C)OCC(=O)CCl;R40;C#CC(=O)NCC;R12;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CBr;R75
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1cc(=O)n(C(C)(C)C)[nH]1)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)Cc1cc(=O)n(C(C)(C)C)[nH]1;R1
CC(=O)OCc1c(CCl)nnn1CCOCCOCCNC(=O)CCCN(C)C(=S)NCC(N)=O,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];CC(=O)OCC#CCCl;R57;NC(=O)CN=C=S;R48
COC(=O)CCc1ccc(O)c(NC(C)CC(=O)OCCc2n[nH]c(/C=C/COC(CCCN)C(=O)OC)n2)c1,COC(=O)C(O)CCCN;COC(=O)/C=C/CBr;R25;CC(=O)CC(=O)OCCC#N;R15;COC(=O)CCc1ccc(O)c(N)c1;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nc(-c3n[nH]c(CC)n3)c(N(C)C)o1)n2CCOC,CCC(=O)NN;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R14;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(CCC(=O)OC)C(=Cn1nnc(-c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)c1C(C)(C)NC(=O)NCOCCOC)c1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC,COC(=O)C#CC(C)(C)N;COC(=O)/C(Br)=C/Br;R13;COCCOCN=C=O;R47;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)CCS(=O)(=O)NCCOCCOCCOCC(=O)OC,COC(=O)COCCOCCOCCN;COC(=O)CCS(=O)(=O)Cl;R80
COC(=O)C(C(C)=O)C(F)(F)CCN,COC(=O)CC(F)(F)CCN;CC(=O)OCCO;R69
COC(=O)CCSc1ccc(NC(CN(CC(=O)OC)C(=S)NCC(N)=O)C(CCC(=O)OC)B2OC(C)(C)C(C)(C)O2)cc1,COC(=O)CCC(Cl)B1OC(C)(C)C(C)(C)O1;COC(=O)CNCC#N;R36;NC(=O)CN=C=S;R48;COC(=O)CCSc1ccc(N)cc1;R71
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC1(C(O)(CCOCCOC)C(COC(C)(C)C)C(=O)OC)CC1)n2CCOC,COC(=O)CC1(C(=O)O)CC1;R83;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COCCOCCI;R79;COC(=O)C(Br)COC(C)(C)C;R37
COCC(C)NC(=O)Cc1n[nH]c(Cc2cscc2-c2nnn(CSC(=O)CC(=O)CC(C)=O)n2)n1,COC(=O)Cc1cscc1C#N;CC(=O)SCI;R9;COCC(C)NC(=O)CC#N;R15;COCCOC(=O)CC(C)=O;R69
COC(=O)c1cc(C)nn1CC(N)=O,COC(=O)C(=O)CC(C)=O;NNCC(N)=O;R61
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(=COCCCOCCOCCOC)NC(C)=O)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;CC(=O)NC(C=O)=CO;R2;COCCOCCOCCCCl;R25
COC(=O)Cn1c(C)cc(C(=O)COCCCOCCC(C(=O)O)N2N=NC(CC(C)(C)C(=O)OC)=N2)c1C,O=C([O-])CCCOCCCO;R87;COC(=O)Cn1c(C)cc(C(=O)CCl)c1C;R25;COC(=O)C(C)(C)CC#N;R9
Cc1ccc(C)n1CCCNC(=O)N(C)C,CC(=O)CCC(C)=O;CN(C)C(=O)NCCCN;R62
C=C(Cc1n[nH]c(CCc2nnnn2CCN(CCCOC)c2nc(NCC(=O)OC)nc(N(CCCCCOC)S(=O)(=O)CC3(C(=O)OC)CC3)n2)n1)C(=O)OC,COC(=O)CCc1nn[nH]n1;COCCCNCCO;R33;C=C(CC#N)C(=O)OC;R15;COC(=O)CNc1nc(N)nc(Cl)n1;R44;COC(=O)C1(CS(=O)(=O)Cl)CC1;R80;COCCCCCO;R30
CC(=O)OCC=CCOC(=O)NCC(=O)O,CC(=O)OCBr;C=CCOC(=O)NCC(=O)O;R75
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC(F)(F)CCNC(=O)NCCCC(=O)OC)n2CCOC,COC(=O)CCCN=C=O;COC(=O)CC(F)(F)CCN;R47;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCc1c(-c2nc3cc(CCC(=O)OC)ccc3o2)nnn1CC(=O)c1c(C)c(C)c(-c2c(F)ccc(CC(=O)OC)c2F)c(C)c1C,COC(=O)Cc1ccc(F)c(Cl)c1F;Cc1c(C)c(C(=O)CCl)c(C)c(C)c1Br;R35;COCC#CC=O;R13;COC(=O)CCc1ccc(O)c(N)c1;R4
[2H]C([2H])(C(=O)N(C)OC)C1(O)C(n2nnc(COC)c2C)CCC1(C(=C)CNC(=O)C(=C)C)C(=O)OC,COC(=O)C(Br)CCC(Br)C(=O)OC;R65;CC#CCOC;R13;[2H]C([2H])(Br)C(=O)N(C)OC;R37;C=CCNC(=O)C(=C)C;R75
COC(=O)/C=C/CC(C)(C)N(C(=O)NCCC(=O)OC)C(C)C(CCOCCCn1nnc(CC(=O)OC)n1)C(=O)N1CCC(C)(OCC(=O)OC)CC1,COC(=O)Cc1nn[nH]n1;O=C([O-])CCCOCCCO;R34;COC(=O)COC1(C)CCNCC1;R76;C=C(CCOC(C)=O)C(=O)O;R69;COC(=O)/C=C/CC(C)(C)N;R71;COC(=O)CCN=C=O;R47
COCCOCCOCCOCCCl,COCCOCCOCCOCCO;R85
COC(=O)CCCCCCCN1N=NN=C1C(C)(C)CC(=O)OC,COC(=O)CCCCCCCO;R84;COC(=O)CC(C)(C)C#N;R10
C=C(CCC(=O)OC)c1ccc(CCCC(=O)OC)cc1N(CCCC(=O)NC)C(=O)COCC(=O)N(CC)CCOC,COC(=O)CCCc1ccc(Cl)c(Cl)c1;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26;CNC(=O)CCCN;R41;CCN(CCOC)C(=O)COCC(=O)O;R76
C=C(C)C(=O)CCC1=CCC(CC(C)(C)C(=O)OC)=C(CCCCCCC(C(=O)CC)C(=O)OC)C1,C=CC(=C)CCC(=O)C(=C)C;C#CCCCCCCCC(=O)OC;R60;CCC(=O)OCCO;R69;COC(=O)C(C)(C)CBr;R75
CNC(=O)CCNC(=S)N(CCOC)CC(=O)C(CNC(=O)C(=O)O)C(N)=O,COCCNCC(=O)O;COC(=O)N(C)CCO;R70;CNC(=O)CCN=C=S;R48;NC(=O)CCNC(=O)C(=O)O;R69
COC(=O)c1c(CC(=O)O)[nH]c(C(C)=CCOC(=O)NC(N)=O)c1C,NC(=O)NC(=O)OCCCl;COC(=O)c1c(CC(=O)O)[nH]c(C(C)=O)c1C;R40
COC(=O)CCCCC(=O)c1ccc(C(O)(CCSSCCOC(C)=O)CC(=O)OC)cc1,COC(=O)CCCCC#N;COC(=O)CC(=O)c1ccc(Cl)cc1;R36;CC(=O)OCCSSCCBr;R37
C#CCNC(=O)C1(NC(=O)CCOCCOCCOCc2nnnn2C(OC)C(C)=O)CC1,NCCOCCOCCOCCC(=O)O;R90;COC(Br)C(C)=O;R10;C#CCNC(=O)C1(N)CC1;R76
C=C(C)C(=O)OCCC#CCOCCOCCOCCOCCOCCC(=O)NCC(C)(C(=O)OC)C(=O)OC,C#CCOCCOCCOCCOCCOCCC(=O)O;C=C(C)C(=O)OCCBr;R81;COC(=O)C(C)(CN)C(=O)OC;R76
C=C(COC(=O)COCC(COC)Cn1nnnc1CC(=O)OC)C(Br)(Br)C(=O)OC,COCC(CO)CO;COC(=O)Cc1nn[nH]n1;R33;C=CCOC(=O)CCl;R25;COC(=O)C(Br)(Br)Br;R75
